Yet globalization has also created major problems that need to be addressed.	但全球化同时也滋生了某些亟待解决的严重问题。
More problematically, the Sunni Arab states should also give more serious thought to addressing the situation, and should seek to reconcile their private and public postures.	更大的问题是，逊尼派阿拉伯国家也应该认真考虑如何化解危机，并努力统一自身在私下和面对公众时的姿态。
But, despite large-scale fiscal and monetary stimulus, they are not experiencing any dramatic economic rebound.	虽然实行了大规模财政货币刺激政策，但大幅度的经济反弹依然没有成为现实。
But Europe can take other steps to redress or adapt to the looming demographic imbalance.	但是，欧洲可以采取其他步骤来解决或者适应迫在眉睫的人口不平衡问题。
Emergencies merely call attention to it.	紧急情况只是引起了我们对这一点的关注。
Bernie Sanders would prefer to break up the banks.	伯尼·桑德斯则倾向于分拆银行。
They were given new powers to regulate the financial system, and encouraged to adopt new and highly interventionist policies in an attempt to stave off depression and deflation.	它们获得了新的监管金融体系的权力，并被鼓励采取新的、高度干预的政策来遏制萧条和通缩。
His recent flirtation with a plan to bypass Bhutto and declare emergency rule provoked pointed Bush administration criticism.	他最近表示要绕开贝布托实行紧急状况管制的计划也遭到了布什政府的批评。
For example, many central bankers are now recommending the use of “macroprudential” instruments to manage systemic risks in the economy – which, in turn, will allow them to keep interest rates “lower for longer.”	比如，许多央行现在推荐运用“宏观审慎”工具来管理经济中的系统风险——这反过来让它们能够保持利率“更低水平更长时间”。
This strategy has considerable merit.	这一战略有其可观的长处。
Still, across Europe, particularly in the south, one is witnessing a willingness to learn from others.	而且，整个欧洲，尤其是欧洲南部，也愿意借鉴他人的经验。
When a court forces an individual until he surrenders and says that he wants to follow orders, his compliant actions are to be considered voluntary, because, ultimately, he has made the conscious decision to agree.	当一个法庭强制一个人直到他妥协并声明愿意接受命令之时，他顺从的行为就被视为是自愿的，因为最终他在意识上已经做出了同意的决定。
NEW YORK – The Strategic and Economic Dialogue between the United States and China has now ended with the establishment of a felicitous new atmosphere between the two countries. But how can this “love-in” be made concrete?	随着中美战略经济对话的结束，两国之间形成了一种全新的氛围，但 两国的“蜜月期”是否真的到来了么？
Kempton and Budischak designed a computer model for wind, solar, and storage to meet demand for one-fifth of the US grid.	坎普顿和巴蒂沙克储藏设计了一个计算机模型，计算了满足美国五分之一电网需求的风能、太阳能和储藏。
He chose to portray what was a cynical alliance of convenience between Israel and the Christian Phalange as a lesson to humanity and a rebuke of that hypocritical Christian Europe which had betrayed the Jews during the Holocaust.	他选择将以色列与基督教长枪党之间邪恶的实用联盟视之为人类应当汲取的教训，以及对曾在大屠杀中出卖犹太人的伪善的基督教欧洲势力的一种斥责。
There is a strong argument that Brazil’s overstretched government finances have long held back the economy.	很容易认为，巴西过多的政府融资长期以来一直拖累的经济。
In fact, such an acceleration has been underway since the government initiated renminbi internationalization in 2009.	实际上，类似的加速动作自2009年中国政府开始人民币国际化进程以来就开始了。
LONDON – In the last year, more than 4,000 men, women, and children have lost their lives attempting to cross the Mediterranean Sea from Africa to Europe.	伦敦—去年，有4,000多男性、女性和儿童在试图经地中海从非洲前往欧洲的过程中丧命。
Many of the calls to resist further construction, residents must understand, are being made by special interests; indeed, they amount to a kind of rent seeking by homeowners seeking to boost their own homes’ resale value.	居民必须明白，许多抵制加大建设的呼声，来自特殊利益集团； 事实上，这是一种房主寻求提高自己的房子的转手价值的寻租活动。
